image,mask
images/0.png,masks/0.json
images/1.png,masks/1.json
images/2.png,masks/2.json
images/3.png,masks/3.json
images/4.png,masks/4.json
images/5.png,masks/5.json
images/6.png,masks/6.json
images/7.png,masks/7.json
images/8.png,masks/8.json
images/9.png,masks/9.json
images/10.png,masks/10.json
images/11.png,masks/11.json
images/12.png,masks/12.json
images/13.png,masks/13.json
images/14.png,masks/14.json
images/15.png,masks/15.json
images/16.png,masks/16.json
images/17.png,masks/17.json
images/18.png,masks/18.json
images/19.png,masks/19.json
images/20.png,masks/20.json
